Test_openness,Test_neuroticism,Test_conscientiousness,Test_agreeableness,Test_extraversion,Result_personality,Test_personality,,,Denormalize,Result_personality,Difference,,Round,personality
6,3,7,4,4,0,0.002608448,,,0.010433793,0,0.010433793,,0,0
6,6,5,4,4,0,0.434584886,,,1.738339543,0,1.738339543,,2,0
6,2,6,7,3,2,0.319360375,,,1.277441502,2,-0.722558498,,1,2
6,3,5,5,7,1,0.758380175,,,3.033520699,1,2.033520699,,3,1
6,6,4,5,2,3,0.826875091,,,3.307500362,3,0.307500362,,3,3
6,1,6,4,6,4,0.579883814,,,2.319535255,4,-1.680464745,,2,4
4,4,6,5,2,4,0.987770557,,,3.95108223,4,-0.04891777,,4,4
2,4,4,3,5,4,0.497211128,,,1.988844514,4,-2.011155486,,2,4
4,3,7,6,5,2,0.887142181,,,3.548568726,2,1.548568726,,4,2
6,5,4,5,5,4,0.95642221,,,3.825688839,4,-0.174311161,,4,4
4,4,4,4,4,4,0.208335996,,,0.833343983,4,-3.166656017,,1,4
5,5,5,1,4,0,0.922301888,,,3.689207554,0,3.689207554,,4,0
3,4,7,6,4,2,0.068040431,,,0.272161722,2,-1.727838278,,0,2
6,6,6,6,4,0,0.630052924,,,2.520211697,0,2.520211697,,3,0
6,6,6,6,6,4,0.373226821,,,1.492907286,4,-2.507092714,,1,4
5,1,3,5,2,2,0.988561511,,,3.954246044,2,1.954246044,,4,2
7,4,5,5,5,0,0.092938453,,,0.371753812,0,0.371753812,,0,0
7,7,2,6,5,4,0.999822795,,,3.999291182,4,-0.000708818,,4,4
6,1,5,4,5,4,0.705370665,,,2.821482658,4,-1.178517342,,3,4
5,7,6,7,6,0,0.101132184,,,0.404528737,0,0.404528737,,0,0
7,8,5,4,7,2,0.744281888,,,2.977127552,2,0.977127552,,3,2
6,6,5,3,6,0,0.174065113,,,0.696260452,0,0.696260452,,1,0
7,4,2,6,4,0,0.057097852,,,0.228391409,0,0.228391409,,0,0
6,6,4,7,5,1,0.621838093,,,2.487352371,1,1.487352371,,2,1
4,7,6,5,3,4,0.257049143,,,1.028196573,4,-2.971803427,,1,4
2,6,3,6,1,4,0.499315381,,,1.997261524,4,-2.002738476,,2,4
6,5,6,4,5,2,0.393827915,,,1.575311661,2,-0.424688339,,2,2
3,5,5,7,4,1,0.190278918,,,0.76111567,1,-0.23888433,,1,1
6,7,5,5,6,4,0.49658972,,,1.986358881,4,-2.013641119,,2,4
5,4,5,1,3,3,0.626011372,,,2.504045486,3,-0.495954514,,3,3
6,1,3,6,6,1,0.946826696,,,3.787306786,1,2.787306786,,4,1
7,5,6,2,6,4,0.047095507,,,0.18838203,4,-3.81161797,,0,4
5,6,5,6,4,0,0.035963923,,,0.143855691,0,0.143855691,,0,0
6,2,2,7,4,1,0.176239133,,,0.704956532,1,-0.295043468,,1,1
4,4,7,5,6,4,0.999251604,,,3.997006416,4,-0.002993584,,4,4
6,5,5,1,6,3,0.134255826,,,0.537023306,3,-2.462976694,,1,3
5,4,3,6,6,4,0.151918054,,,0.607672215,4,-3.392327785,,1,4
7,6,6,6,4,4,0.089872926,,,0.359491706,4,-3.640508294,,0,4
5,3,6,7,7,2,0.823482931,,,3.293931723,2,1.293931723,,3,2
7,6,5,5,5,1,0.600346029,,,2.401384115,1,1.401384115,,2,1
3,7,2,6,5,4,0.974655092,,,3.898620367,4,-0.101379633,,4,4
7,4,5,5,7,1,0.017353565,,,0.069414258,1,-0.930585742,,0,1
6,1,5,7,7,1,0.178725541,,,0.714902163,1,-0.285097837,,1,1
7,1,4,5,4,0,0.999760628,,,3.999042511,0,3.999042511,,4,0
5,6,5,5,3,0,0.740617752,,,2.962471008,0,2.962471008,,3,0
4,4,6,4,3,2,0.918932438,,,3.675729752,2,1.675729752,,4,2
7,5,7,4,6,2,0.147872388,,,0.591489553,2,-1.408510447,,1,2
